MPR25	B-GENE
was	O
preferentially	O
expressed	O
in	O
leaves	O
.	O

FLAG_tagged	O
MPR25	B-GENE
accumulated	O
in	O
mitochondria	O
but	O
not	O
in	O
chloroplasts	O
.	O

Direct	O
sequencing	O
revealed	O
that	O
the	O
mpr25	B-GENE
mutant	O
fails	O
to	O
edit	O
a	O
C	O
U	O
RNA	O
editing	O
site	O
at	O
nucleotide	O
1580	O
of	O
nad5	O
,	O
which	O
encodes	O
a	O
subunit	O
of	O
complex	O
I	O
(	O
NADH	O
dehydrogenase	O
)	O
of	O
the	O
respiratory	O
chain	O
in	O
mitochondria	O
.	O

Recombinant	O
MPR25	B-GENE
directly	O
interacted	O
with	O
the	O
proximal	O
region	O
of	O
the	O
editing	O
site	O
of	O
nad5	O
transcripts	O
.	O

The	O
mpr25	B-GENE
mutant	O
may	O
therefore	O
provide	O
new	O
information	O
on	O
the	O
coordinated	O
interaction	O
between	O
mitochondria	O
and	O
chloroplasts	O
.	O

The	O
tissue_specific	O
expression	O
patterns	O
of	O
OsPIN3	B-GENE
t	I-GENE
were	O
also	O
investigated	O
using	O
a	O
b_glucuronidase	O
(	O
GUS	O
)	O
reporter	O
,	O
which	O
showed	O
that	O
OsPIN3	B-GENE
t	I-GENE
was	O
mainly	O
expressed	O
in	O
vascular	O
tissue	O
.	O

We	O
isolated	O
a	O
rice	O
mutant	O
nglf_1	O
with	O
reduced	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
,	O
small	O
panicle	O
and	O
grain	B-PHENOTYPE
size	I-PHENOTYPE
,	O
and	O
low	O
seed_setting	O
rate	O
(	O
10	O
%	O
in	O
nglf_1	O
compared	O
to	O
93	O
%	O
in	O
wild_type	O
)	O
.	O

The	O
phenotype	O
was	O
partially	O
corrected	O
supplying	O
exogenous	O
nitrogen	O
,	O
and	O
fully	O
corrected	O
by	O
expression	O
of	O
a	O
wild_type	O
OsARG	B-GENE
transgene	O
.	O

Over_expression	O
of	O
OsARG	B-GENE
in	O
rice	O
(	O
cv	O
.	O

Kitaake	O
)	O
increased	O
grain	B-PHENOTYPE
number	I-PHENOTYPE
per	O
plant	O
under	O
nitrogen_limited	O
conditions	O
.	O

OsARG	B-GENE
was	O
ubiquitously	O
expressed	O
in	O
various	O
organs	O
,	O
but	O
most	O
strongly	O
in	O
developing	O
panicles	O
.	O

The	O
OsARG	B-GENE
protein	O
was	O
localized	O
in	O
the	O
mitochondria	O
,	O
consistent	O
with	O
other	O
arginases	O
.	O

Our	O
results	O
suggest	O
that	O
the	O
arginase	O
encoded	O
by	O
OsARG	B-GENE
,	O
a	O
key	O
enzyme	O
in	O
Arg	O
catabolism	O
,	O
plays	O
a	O
critical	O
role	O
during	O
panicle	B-PHENOTYPE
development	I-PHENOTYPE
,	O
especially	O
under	O
conditions	O
of	O
insufficient	O
exogenous	O
nitrogen	O
.	O

OsARG	B-GENE
is	O
a	O
potential	O
target	O
for	O
crop	O
improvement	O
.	O

Phyllotaxy	B-PHENOTYPE
is	O
defined	O
as	O
the	O
spatial	O
arrangement	O
of	O
leaves	O
on	O
the	O
stem	O
.	O

The	O
dec	B-GENE
mutants	O
had	O
an	O
enlarged	O
shoot	O
apical	O
meristem	O
with	O
enhanced	O
cell	B-PHENOTYPE
division	I-PHENOTYPE
activity	O
.	O

In	O
contrast	O
to	O
the	O
shoot	O
apical	O
meristem	O
,	O
the	O
size	O
of	O
the	O
root	O
apical	O
meristem	O
in	O
the	O
dec	B-GENE
mutants	O
was	O
reduced	O
,	O
and	O
cell	B-PHENOTYPE
division	I-PHENOTYPE
activity	O
was	O
suppressed	O
.	O

These	O
phenotypes	O
indicate	O
that	O
DEC	B-GENE
has	O
opposite	O
functions	O
in	O
the	O
shoot	O
apical	O
meristem	O
and	O
root	O
apical	O
meristem	O
.	O

Map_based	B-GENE
cloning	O
revealed	O
that	O
DEC	B-GENE
encodes	O
a	O
plant_specific	O
protein	O
containing	O
a	O
glutamine_rich	O
region	O
and	O
a	O
conserved	O
motif	O
.	O

Expression	O
analysis	O
showed	O
that	O
several	O
type	O
A	O
response	O
regulator	O
genes	O
that	O
act	O
in	O
the	O
cytokinin	O
signaling	O
pathway	O
were	O
down_regulated	O
in	O
the	O
dec	B-GENE
mutant	O
.	O

In	O
addition	O
,	O
dec	B-GENE
seedlings	O
showed	O
a	O
reduced	O
responsiveness	O
to	O
exogenous	O
cytokinin	O
.	O

Our	O
results	O
suggest	O
that	O
DEC	B-GENE
controls	O
the	O
phyllotactic	O
pattern	O
by	O
affecting	O
cytokinin	O
signaling	O
in	O
rice	O
.	O

DDF1	B-GENE
controls	O
organ	O
size	O
by	O
regulating	O
both	O
cell	B-PHENOTYPE
division	I-PHENOTYPE
and	O
cell	O
expansion	O
.	O

DDF1	B-GENE
encodes	O
an	O
F_box	O
protein	O
anchored	O
in	O
the	O
nucleolus	O
,	O
and	O
is	O
expressed	O
in	O
almost	O
all	O
vegetative	O
and	O
reproductive	O
tissues	O
.	O

Consistent	O
with	O
the	O
mutant	O
floral	O
phenotype	O
,	O
DDF1	B-GENE
positively	O
regulates	O
B_class	O
genes	O
OsMADS4	B-GENE
and	O
OsMADS16	O
,	O
and	O
negatively	O
regulates	O
pistil	O
specification	O
gene	O
DL	B-GENE
.	O

In	O
addition	O
,	O
DDF1	B-GENE
also	O
negatively	O
regulates	O
the	O
Arabidopsis	O
LFY	O
ortholog	O
APO2	B-GENE
,	O
implying	O
a	O
functional	O
connection	O
between	O
DDF1	B-GENE
and	O
APO2	B-GENE
.	O

Using	O
Northern	O
and	O
Western	O
blot	O
analyses	O
,	O
the	O
OsIRL	B-GENE
gene	O
and	O
protein	O
were	O
shown	O
to	O
be	O
down_regulated	O
in	O
young	O
seedling	O
roots	O
treated	O
with	O
reduced	O
glutathione	O
(	O
GSH	O
)	O
and	O
diphenyleneiodonium	O
(	O
DPI	O
)	O
,	O
known	O
quenchers	O
of	O
reactive	O
oxygen	O
species	O
(	O
ROS	O
)	O
.	O

The	O
OsIRL	B-GENE
transcript	O
level	O
in	O
rice	O
suspension_cultured	O
cells	O
was	O
also	O
found	O
to	O
be	O
induced	O
by	O
oxidants	O
such	O
as	O
hydrogen	O
peroxide	O
(	O
H2O2	O
)	O
,	O
ferric	O
chloride	O
(	O
FeCl3	O
)	O
,	O
methyl	O
viologen	O
(	O
MV	O
)	O
and	O
glucose	O
/	O
glucose	O
oxidase	O
(	O
G	O
/	O
GO	O
)	O
,	O
but	O
down_regulated	O
when	O
co_treated	O
with	O
GSH	O
.	O

Furthermore	O
,	O
to	O
investigate	O
whether	O
overexpression	O
of	O
OsIRL	B-GENE
in	O
transgenic	O
rice	O
plants	O
promotes	O
resistance	O
to	O
ROS	O
,	O
we	O
generated	O
transgenic	O
rice	O
lines	O
overexpressing	O
the	O
OsIRL	B-GENE
gene	O
under	O
an	O
abscisic	O
acid	O
(	O
ABA	O
)	O
inducible	O
promoter	O
.	O

Results	O
showed	O
that	O
the	O
OsIRL	B-GENE
transgenic	O
rice	O
line	O
activated	O
by	O
ABA	O
treatment	O
was	O
tolerant	O
against	O
MV	O
and	O
G	O
/	O
GO_induced	O
stress	O
in	O
rice	O
leave	O
and	O
suspension_cultured	O
cells	O
.	O

Our	O
results	O
strongly	O
suggest	O
the	O
involvement	O
of	O
OsIRL	B-GENE
in	O
homeostasis	O
of	O
ROS	O
.	O

This	O
paper	O
tested	O
the	O
hypothesis	O
that	O
overexpression	O
(	O
OX	O
)	O
of	O
GS1	B-GENE
in	O
rice	O
improves	O
utilization	O
N	O
use	O
efficiency	O
(	O
UtE	O
=	O
spikelet	O
yield	O
/	O
shoot	O
N	O
content	O
)	O
.	O

Three	O
GS1	B-GENE
OX	O
lines	O
were	O
identified	O
using	O
activity	O
assays	O
and	O
quantitative	O
polymerase	O
chain	O
reaction	O
.	O

Thus	O
,	O
N	O
partitioning	O
in	O
rice	O
during	O
grain	B-PHENOTYPE
filling	I-PHENOTYPE
could	O
be	O
altered	O
by	O
GS1	B-GENE
OX	O
,	O
resulting	O
in	O
improved	O
UtE.	O

In	O
our	O
study	O
,	O
three	O
rice	O
homologous	O
genes	O
,	O
OsNPR1	B-GENE
/	O
NH1	B-GENE
,	O
OsNPR2	O
/	O
NH2	O
and	O
OsNPR3	O
,	O
were	O
found	O
to	O
be	O
induced	O
by	O
rice	O
bacterial	O
blight	O
Xanthomonas	O
oryzae	B-PHENOTYPE
pv	O
.	O

oryzae	B-PHENOTYPE
and	O
rice	O
blast	O
Magnaporthe	O
grisea	O
,	O
and	O
the	O
defence	O
molecules	O
benzothiadiazole	O
,	O
methyl	O
jasmonate	O
and	O
ethylene	O
.	O

We	O
confirmed	O
that	O
OsNPR1	B-GENE
is	O
the	O
rice	O
orthologue	O
by	O
complementing	O
the	O
Arabidopsis	O
npr1	O
mutant	O
.	O

Over_expression	O
of	O
OsNPR1	B-GENE
conferred	O
disease	O
resistance	O
to	O
bacterial	O
blight	O
,	O
but	O
also	O
enhanced	O
herbivore	O
susceptibility	O
in	O
transgenic	O
plants	O
.	O

Different	O
subcellular	O
localizations	O
of	O
OsNPR1	B-GENE
antagonistically	O
regulated	O
SA	O
_	O
and	O
jasmonic	O
acid	O
(	O
JA)_responsive	O
genes	O
,	O
but	O
not	O
SA	O
and	O
JA	O
levels	O
,	O
indicating	O
that	O
OsNPR1	B-GENE
might	O
mediate	O
antagonistic	O
cross_talk	O
between	O
the	O
SA	O
_	O
and	O
JA_dependent	O
pathways	O
in	O
rice	O
.	O

Therefore	O
,	O
to	O
effectively	O
suppress	O
phytic	O
acid	O
biosynthesis	O
,	O
antisense	O
RINO1	B-GENE
cDNA	O
was	O
expressed	O
under	O
the	O
control	O
of	O
the	O
Ole18	O
promoter	O
,	O
directing	O
the	O
same	O
spatial	O
pattern	O
in	O
seeds	O
as	O
RINO1	B-GENE
in	O
transgenic	O
rice	O
plants	O
.	O

In	O
rice	O
(	O
Oryza	O
sativa	O
L	O
,	O
,	O
the	O
number	O
of	O
panicles	O
,	O
spikelets	O
per	O
panicle	O
and	O
grain	B-PHENOTYPE
weight	I-PHENOTYPE
are	O
important	O
components	O
of	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
.	O

We	O
have	O
previously	O
map_cloned	O
a	O
gene	O
cluster	O
including	O
eight	O
leucine_rich	O
repeat	O
receptor_like	O
kinase	O
(	O
LRK	O
)	O
genes	O
in	O
Dongxiang	O
wild	O
rice	O
(	O
Oryza	O
rufipogon	O
Griff	O
,	O
,	O
which	O
increased	O
the	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
by	O
16	O
%	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
characterized	O
the	O
LRK1	B-GENE
gene	O
,	O
which	O
was	O
contained	O
in	O
the	O
donor	O
parent	O
(	O
Dongxiang	O
wild	O
rice	O
)	O
genome	O
and	O
absent	O
from	O
the	O
recurrent	O
parent	O
genome	O
(	O
Guichao2	O
,	O
Oryza	O
sativa	O
L.	O

Our	O
data	O
showed	O
that	O
rice	O
LRK1	B-GENE
is	O
a	O
plasma	O
membrane	O
protein	O
expressed	O
constitutively	O
in	O
leaves	O
,	O
young	O
panicles	O
,	O
roots	O
and	O
culms	O
.	O

The	O
over_expression	O
of	O
rice	O
LRK1	B-GENE
results	O
in	O
increased	O
panicles	O
,	O
spikelets	O
per	O
panicle	O
,	O
weight	O
per	O
grain	O
and	O
enhanced	O
cellular	O
proliferation	O
,	O
leading	O
to	O
a	O
27	O
.	O

09	O
%	O
increase	O
in	O
total	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
per	O
plant	O
.	O

Our	O
data	O
suggest	O
that	O
rice	O
LRK1	B-GENE
regulates	O
rice	O
branch	O
number	O
by	O
enhancing	O
cellular	O
proliferation	O
.	O

The	O
functional	O
characterization	O
of	O
rice	O
LRK1	B-GENE
facilitates	O
an	O
understanding	O
of	O
the	O
mechanisms	O
involved	O
in	O
cereal	O
crop	O
yield	O
,	O
and	O
may	O
have	O
utility	O
in	O
improving	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
in	O
cereal	O
crops	O
.	O

Generating	O
a	O
new	O
variety	O
of	O
plant	O
with	O
erect_leaf	O
is	O
a	O
critical	O
strategy	O
to	O
improve	O
rice	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
,	O
as	O
plants	O
with	O
this	O
trait	O
can	O
be	O
dense_planted	O
.	O

Here	O
,	O
we	O
identified	O
OsBAK1	B-GENE
as	O
a	O
potential	O
gene	O
to	O
alter	O
rice	O
architecture	O
.	O

Phylogenetic	O
analysis	O
and	O
suppression	O
of	O
a	O
weak	O
Arabidopsis	O
mutant	O
bri1_5	O
indicated	O
that	O
OsBAK1	B-GENE
(	O
Os08g0174700	O
)	O
is	O
the	O
closest	O
relative	O
of	O
AtBAK1	O
.	O

Genetic	O
,	O
physiological	O
,	O
and	O
biochemical	O
analyses	O
all	O
suggest	O
that	O
the	O
function	O
of	O
OsBAK1	B-GENE
is	O
conserved	O
with	O
AtBAK1	O
.	O

The	O
expression	O
of	O
OsBAK1	B-GENE
changed	O
important	O
agricultural	O
traits	O
of	O
rice	O
such	O
as	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
,	O
leaf	O
erectness	O
,	O
grain	O
morphologic	O
features	O
,	O
and	O
disease	O
resistance	O
responses	O
.	O

Therefore	O
,	O
OsBAK1	B-GENE
is	O
a	O
potential	O
molecular	O
breeding	O
tool	O
for	O
improving	O
rice	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
by	O
modifying	O
rice	O
architecture	O
.	O

Eight	O
genes	O
that	O
conferred	O
resistance	O
to	O
Pst	O
DC3000	O
in	O
Arabidopsis	O
have	O
been	O
introduced	O
into	O
rice	O
for	O
overexpression	O
,	O
and	O
transformants	O
were	O
evaluated	O
for	O
resistance	O
to	O
the	O
rice	O
bacterial	O
pathogen	O
,	O
Xanthomonas	O
oryzae	B-PHENOTYPE
pv	O
.	O

One	O
of	O
the	O
transgenic	O
rice	O
lines	O
was	O
highly	O
resistant	O
to	O
Xanthomonas	O
oryzae	B-PHENOTYPE
pv	O
.	O

Interestingly	O
,	O
this	O
line	O
also	O
showed	O
remarkably	O
high	O
resistance	B-PHENOTYPE
to	I-PHENOTYPE
Magnaporthe	I-PHENOTYPE
grisea	I-PHENOTYPE
,	O
the	O
fungal	O
pathogen	O
causing	O
rice	O
blast	O
,	O
which	O
is	O
the	O
most	O
devastating	O
rice	O
disease	O
in	O
many	O
countries	O
.	O

Here	O
,	O
we	O
describe	O
a	O
curled	O
leaf	O
and	O
dwarf	O
mutant	O
,	O
cd1	O
,	O
in	O
rice	O
,	O
which	O
exhibits	O
multiple	O
phenotypic	O
traits	O
such	O
as	O
the	O
reduction	O
of	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
and	O
leaf	O
width	O
,	O
curled	O
leaf	B-PHENOTYPE
morphology	I-PHENOTYPE
and	O
a	O
decrease	O
in	O
the	O
number	O
of	O
grains	O
and	O
in	O
the	O
panicle	B-PHENOTYPE
length	I-PHENOTYPE
.	O

RNAi	O
transgenic	O
plants	O
with	O
the	O
candidate	O
CSLD	O
gene	O
display	O
a	O
similar	O
phenotype	O
to	O
the	O
cd1	O
mutant	O
,	O
suggesting	O
that	O
OsCD1	B-GENE
is	O
a	O
member	O
of	O
the	O
CSLD	O
subfamily	O
.	O

Furthermore	O
,	O
sequence	O
analysis	O
indicates	O
that	O
OsCD1	B-GENE
contains	O
the	O
common	O
D	O
,	O
D	O
,	O
D	O
,	O
QXXRW	O
motif	O
,	O
which	O
is	O
a	O
feature	O
of	O
the	O
cellulose	O
synthase_like	O
super_family	O
.	O

Analysis	O
of	O
OsCD1	B-GENE
promoter	O
with	O
GUS	O
fusion	O
expression	O
shows	O
that	O
OsCD1	B-GENE
exhibits	O
higher	O
expression	O
in	O
young	O
meristem	O
tissues	O
such	O
as	O
fresh	O
roots	O
,	O
young	O
panicle	O
and	O
stem	O
apical	O
meristem	O
.	O

Cell	O
wall	O
composition	O
analysis	O
reveals	O
that	O
cellulose	B-PHENOTYPE
content	I-PHENOTYPE
and	O
the	O
level	O
of	O
xylose	O
are	O
significantly	O
reduced	O
in	O
mature	O
culm	O
owing	O
to	O
loss	O
of	O
OsCD1	B-GENE
function	O
.	O

Take	O
together	O
,	O
the	O
work	O
presented	O
here	O
is	O
useful	O
for	O
expanding	O
the	O
understanding	O
of	O
cell	B-PHENOTYPE
wall	I-PHENOTYPE
biosynthesis	I-PHENOTYPE
.	O

Panicle	B-PHENOTYPE
architecture	I-PHENOTYPE
is	O
one	O
of	O
the	O
most	O
important	O
agronomical	O
traits	O
that	O
directly	O
contribute	O
to	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
in	O
rice	O
(	O
Oryza	O
sativa	O
L	O
,	O
.	O

We	O
report	O
herein	O
an	O
in_depth	O
characterization	O
of	O
two	O
allelic	O
larger	O
panicle	O
(	O
lp	B-GENE
)	O
mutants	O
that	O
show	O
significantly	O
increased	O
panicle	B-PHENOTYPE
size	I-PHENOTYPE
as	O
well	O
as	O
improved	O
plant	O
architecture	O
.	O

The	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
per	O
plant	O
in	O
mutants	O
is	O
also	O
increased	O
,	O
suggesting	O
that	O
mutant	O
plants	O
have	O
useful	O
potential	O
for	O
high	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
in	O
rice	O
breeding	O
.	O

RNA	O
in	O
situ	O
hybridization	O
studies	O
display	O
that	O
LP	B-GENE
expression	O
was	O
enriched	O
in	O
the	O
branch	O
primordial	O
region	O
.	O

Subcellular	O
localization	O
analyses	O
demonstrate	O
that	O
LP	B-GENE
is	O
an	O
endoplasmic	O
reticulum	O
(	O
ER	O
)	O
localized	O
protein	O
,	O
suggesting	O
that	O
LP	B-GENE
might	O
be	O
involved	O
in	O
ER_associated	O
protein	O
degradation	O
(	O
ERAD	O
)	O
.	O

Using	O
yeast	O
two_hybrid	O
assay	O
and	O
bimolecular	O
fluorescence	O
complementation	O
analysis	O
,	O
we	O
confirm	O
that	O
LP	B-GENE
is	O
an	O
F_box	O
protein	O
and	O
could	O
interact	O
with	O
rice	O
SKP1_like	O
protein	O
in	O
an	O
F_box	O
domain_dependent	O
manner	O
.	O

Quantitative	O
real_time	O
PCR	O
results	O
show	O
that	O
OsCKX2	O
,	O
which	O
encodes	O
cytokinin	O
oxidase	O
dehydrogenase	O
,	O
is	O
down_regulated	O
evidently	O
in	O
mutants	O
,	O
implying	O
that	O
LP	B-GENE
might	O
be	O
involved	O
in	O
modulating	O
cytokinin	O
level	O
in	O
plant	O
tissues	O
.	O

These	O
results	O
suggest	O
that	O
LP	B-GENE
plays	O
an	O
important	O
role	O
in	O
regulating	O
plant	O
architecture	O
,	O
particularly	O
in	O
regulating	O
panicle	B-PHENOTYPE
architecture	I-PHENOTYPE
,	O
thereby	O
representing	O
promising	O
targets	O
for	O
genetic	O
improvement	O
of	O
grain	O
production	O
plants	O
.	O

Crop	O
architecture	O
parameters	O
such	O
as	O
tiller	B-PHENOTYPE
number	I-PHENOTYPE
,	O
angle	O
and	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
are	O
important	O
agronomic	O
traits	O
that	O
have	O
been	O
considered	O
for	O
breeding	O
programmes	O
.	O

Here	O
,	O
we	O
report	O
that	O
over_expression	O
of	O
OsPIN2	B-GENE
through	O
a	O
transgenic	O
approach	O
in	O
rice	O
(	O
Japonica	O
cv	O
.	O

Nipponbare	O
)	O
led	O
to	O
a	O
shorter	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
,	O
more	O
tillers	O
and	O
a	O
larger	O
tiller	B-PHENOTYPE
angle	I-PHENOTYPE
when	O
compared	O
with	O
wild	O
type	O
(	O
WT	O
)	O
.	O

As	O
an	O
important	O
agronomic	O
trait	O
,	O
leaf	B-PHENOTYPE
rolling	I-PHENOTYPE
in	O
rice	O
(	O
Oryza	O
sativa	O
L	O
,	O
has	O
attracted	O
much	O
attention	O
from	O
plant	O
biologists	O
and	O
breeders	O
.	O

Moderate	O
leaf	B-PHENOTYPE
rolling	I-PHENOTYPE
increases	O
the	O
amount	O
of	O
photosynthesis	O
in	O
cultivars	O
and	O
hence	O
raises	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
.	O

rl14	B-GENE
mutant	O
plants	O
had	O
incurved	O
leaves	O
because	O
of	O
the	O
shrinkage	O
of	O
bulliform	O
cells	O
on	O
the	O
adaxial	O
side	O
.	O

In	O
addition	O
,	O
rl14	B-GENE
mutant	O
plants	O
displayed	O
smaller	O
stomatal	O
complexes	O
and	O
decreased	O
transpiration	O
rates	O
,	O
as	O
compared	O
with	O
the	O
wild	O
type	O
.	O

RL14	B-GENE
was	O
transcribed	O
in	O
sclerenchymatous	O
cells	O
in	O
leaves	O
that	O
remained	O
wrapped	O
inside	O
the	O
sheath	O
.	O

In	O
mature	O
leaves	O
,	O
RL14	B-GENE
accumulated	O
mainly	O
in	O
the	O
mesophyll	O
cells	O
that	O
surround	O
the	O
vasculature	O
.	O

Expression	O
of	O
genes	O
related	O
to	O
secondary	O
cell	O
wall	O
formation	O
was	O
affected	O
in	O
rl14_1	O
mutants	O
,	O
and	O
cellulose	O
and	O
lignin	B-PHENOTYPE
content	I-PHENOTYPE
were	O
altered	O
in	O
rl14_1	O
leaves	O
.	O

These	O
results	O
reveal	O
that	O
the	O
RL14	B-GENE
gene	O
affects	O
water	O
transport	O
in	O
leaves	O
by	O
affecting	O
the	O
composition	O
of	O
the	O
secondary	O
cell	O
wall	O
.	O

High	O
temperature	O
impairs	O
rice	O
(	O
Oryza	O
sativa	O
)	O
grain	B-PHENOTYPE
filling	I-PHENOTYPE
by	O
inhibiting	O
the	O
deposition	O
of	O
storage	O
materials	O
such	O
as	O
starch	O
,	O
resulting	O
in	O
mature	O
grains	O
with	O
a	O
chalky	O
appearance	O
,	O
currently	O
a	O
major	O
problem	O
for	O
rice	O
farming	O
in	O
Asian	O
countries	O
.	O

Here	O
we	O
report	O
the	O
involvement	O
of	O
a	O
starch_hydrolyzing	O
enzyme	O
,	O
a_amylase	O
,	O
in	O
high	O
temperature_triggered	O
grain	B-PHENOTYPE
chalkiness	I-PHENOTYPE
.	O

As	O
the	O
extent	O
of	O
the	O
decrease	O
in	O
chalky	O
grains	O
was	O
highly	O
correlated	O
to	O
decreases	O
in	O
the	O
expression	O
of	O
Amy1A	B-GENE
,	O
Amy1C	O
,	O
Amy3A	B-GENE
and	O
Amy3B	B-GENE
,	O
these	O
genes	O
would	O
be	O
involved	O
in	O
the	O
chalkiness	O
through	O
degradation	O
of	O
starch	O
accumulating	O
in	O
the	O
developing	O
grains	O
.	O

The	O
results	O
show	O
that	O
activation	O
of	O
a_amylase	O
by	O
high	O
temperature	O
is	O
a	O
crucial	O
trigger	O
for	O
grain	B-PHENOTYPE
chalkiness	I-PHENOTYPE
and	O
that	O
its	O
suppression	O
is	O
a	O
potential	O
strategy	O
for	O
ameliorating	O
grain	O
damage	O
from	O
global	O
warming	O
.	O

Here	O
,	O
an	O
activation_tagging	O
mutant	O
Ostil1	B-GENE
(	O
Oryza	O
sativa	O
tillering1	O
)	O
was	O
characterized	O
,	O
which	O
showed	O
increased	O
tillers	O
,	O
enlarged	O
tiller	B-PHENOTYPE
angle	I-PHENOTYPE
and	O
semidwarf	O
phenotype	O
.	O

Transgenic	O
rice	O
overexpressing	O
the	O
OsNAC2	O
resulted	O
in	O
recapture	O
of	O
the	O
mutant	O
phenotype	O
,	O
while	O
downregulation	O
of	O
OsNAC2	O
in	O
the	O
Ostil1	B-GENE
mutant	O
through	O
RNA	O
interfering	O
(	O
RNAi	O
)	O
complemented	O
the	O
mutant	O
phenotype	O
,	O
confirming	O
